timestamp;sensor0;sensor1
1646607824906;103.89295117608432;100.686632353684
1646607824926;103.72441390465046;101.01548556623787
1646607824946;103.70386057886584;100.740071000724
1646607824967;103.86006585482893;100.85928029027478
1646607824987;103.64220060151199;100.8099523083917
1646607825008;103.46544199976428;100.58797638991783
1646607825028;103.86006585482893;100.91271893731479
1646607825049;103.39556069209658;100.740071000724
1646607825069;103.66686459245354;100.85928029027478
1646607825089;103.82306986841662;100.75240299619477
1646607825110;103.87650851545662;100.71951767493938
1646607825130;103.86006585482893;100.94560425857017
1646607825151;103.79018454716123;100.85928029027478
1646607825171;103.76140989106277;100.76062432650862
1646607825191;103.70386057886584;100.78939898260708
1646607825211;103.65042193182583;100.90860827215786
1646607825232;103.32567938442888;101.94860655685952
1646607825252;103.74085656527815;100.82228430386247
1646607825272;103.90939383671201;101.00315357076711
1646607825293;103.92994716249663;100.85928029027478
1646607825313;103.67097525761045;100.87572295090249
1646607825334;103.70386057886584;101.06892421327788
1646607825354;103.9957178050074;100.740071000724
1646607825374;103.9258364973397;100.9497149237271
1646607825395;103.84362319420124;100.96615758435479
1646607825415;103.76140989106277;100.96615758435479
1646607825436;103.79429521231816;100.91271893731479
1646607825456;103.77785255169046;101.03192822686557
1646607825477;103.41200335272427;100.86339095543171
1646607825497;103.70386057886584;100.9497149237271
1646607825518;103.15303144783809;100.89216561153017
1646607825538;103.98338580953664;100.85928029027478
1646607825559;103.69152858339507;100.7565136613517
1646607825579;103.81073787294585;100.7729563219794
1646607825599;103.68741791823814;100.87572295090249
1646607825620;103.84362319420124;100.686632353684
1646607825640;103.82718053357354;100.7565136613517
1646607825661;103.86006585482893;100.84694829480401
1646607825681;103.82718053357354;100.76062432650862
1646607825701;105.01927342908135;100.7565136613517
1646607825721;103.74085656527815;100.82228430386247
1646607825741;103.91350450186894;100.91271893731479
1646607825761;103.75729922590584;100.79350964776401
1646607825782;103.63808993635506;100.92916159794248
1646607825802;103.92994716249663;100.96204691919787
1646607825822;103.25579807676118;100.97848957982556
1646607825843;103.63397927119814;101.06481354812095
1646607825863;103.9957178050074;101.05248155265019
1646607825884;103.80662720778892;100.72362834009631
1646607825904;103.35856470568427;101.01548556623787
1646607825925;103.91350450186894;100.85928029027478
1646607825945;103.9422791579674;100.77706698713631
1646607825965;103.63397927119814;100.72362834009631
1646607825986;103.74085656527815;100.78939898260708
1646607826006;103.61753661057045;100.76062432650862
1646607826027;103.95050048828125;101.00315357076711
1646607826047;103.65453259698276;100.84694829480401
1646607826067;103.84362319420124;100.72362834009631
1646607826088;103.49832732101967;100.92916159794248
1646607826108;103.87650851545662;100.89627627668709
1646607826129;103.82306986841662;100.78939898260708
1646607826149;103.79018454716123;100.8099523083917
1646607826170;103.76140989106277;100.91271893731479
1646607826190;103.22291275550579;100.8798336160594
1646607826211;103.79018454716123;100.87572295090249
1646607826231;103.77374188653354;100.89627627668709
1646607826252;103.65453259698276;102.24046378300108
1646607826272;103.42844601335197;100.77706698713631
1646607826292;103.86006585482893;100.79350964776401
1646607826313;103.32567938442888;100.8428376296471
1646607826333;103.82718053357354;100.8798336160594
1646607826354;103.68330725308122;100.740071000724
1646607826374;103.83129119873047;101.04837088749326
1646607826394;103.87650851545662;100.6701896930563
1646607826415;103.84362319420124;100.94560425857017
1646607826435;103.84362319420124;100.99904290561018
1646607826456;103.72441390465046;100.7565136613517
1646607826476;103.82718053357354;101.15113751641636
1646607826497;103.89295117608432;100.87572295090249
1646607826517;103.8723978502997;100.9497149237271
1646607826537;103.82718053357354;100.65785769758553
1646607826558;103.60109394994275;100.79350964776401
1646607826578;103.86006585482893;100.91271893731479
1646607826599;103.67097525761045;100.94560425857017
1646607826619;103.98338580953664;100.79350964776401
1646607826640;103.82718053357354;100.93327226309941
1646607826660;103.70386057886584;100.91271893731479
1646607826680;103.72441390465046;100.8099523083917
1646607826700;103.68330725308122;100.82639496901939
1646607826720;103.88061918061355;100.7565136613517
