1646606979755;22:49:39.755;103.07;101.69
1646606979775;22:49:39.775;103.17;101.88
1646606979796;22:49:39.796;103.24;101.79
1646606979816;22:49:39.816;103.00;101.83
1646606979837;22:49:39.837;103.02;101.83
1646606979857;22:49:39.857;103.07;102.00
1646606979878;22:49:39.878;103.14;101.62
1646606979898;22:49:39.898;103.08;101.97
1646606979918;22:49:39.918;103.03;101.97
1646606979939;22:49:39.939;103.16;101.81
1646606979959;22:49:39.959;103.10;101.84
1646606979979;22:49:39.979;102.46;101.65
1646606979999;22:49:39.999;102.93;101.90
1646606980020;22:49:40.20;102.96;101.76
1646606980040;22:49:40.40;103.07;101.77
1646606980061;22:49:40.61;102.98;101.78
1646606980081;22:49:40.81;103.16;101.95
1646606980101;22:49:40.101;103.14;101.69
1646606980122;22:49:40.122;103.12;101.97
1646606980142;22:49:40.142;103.03;101.76
1646606980163;22:49:40.163;103.03;101.74
1646606980183;22:49:40.183;103.01;101.96
1646606980204;22:49:40.204;102.98;101.79
1646606980224;22:49:40.224;103.04;101.76
1646606980244;22:49:40.244;103.19;102.00
1646606980265;22:49:40.265;103.02;102.03
1646606980285;22:49:40.285;103.02;101.62
1646606980306;22:49:40.306;103.05;101.59
1646606980326;22:49:40.326;103.14;101.71
1646606980347;22:49:40.347;102.74;101.62
1646606980367;22:49:40.367;102.95;101.65
1646606980388;22:49:40.388;103.05;101.79
1646606980408;22:49:40.408;103.17;101.79
1646606980428;22:49:40.428;102.93;101.78
1646606980449;22:49:40.449;103.21;101.77
1646606980469;22:49:40.469;102.98;101.95
1646606980490;22:49:40.490;102.88;101.55
1646606980510;22:49:40.510;103.00;101.93
1646606980531;22:49:40.531;102.88;101.62
1646606980551;22:49:40.551;103.03;101.88
1646606980572;22:49:40.572;103.22;101.95
1646606980592;22:49:40.592;103.07;101.79
1646606980612;22:49:40.612;103.10;101.69
1646606980633;22:49:40.633;103.17;101.81
1646606980653;22:49:40.653;103.14;101.77
1646606980674;22:49:40.674;103.13;101.85
1646606980694;22:49:40.694;103.63;101.64
1646606980715;22:49:40.715;103.05;101.61
1646606980735;22:49:40.735;102.89;101.72
1646606980756;22:49:40.756;103.12;101.98
1646606980776;22:49:40.776;102.98;101.84
1646606980796;22:49:40.796;103.00;101.72
1646606980817;22:49:40.817;103.14;101.93
1646606980837;22:49:40.837;103.08;101.77
1646606980858;22:49:40.858;103.17;102.19
1646606980878;22:49:40.878;103.03;101.90
1646606980899;22:49:40.899;103.29;101.92
1646606980919;22:49:40.919;102.93;101.92
1646606980940;22:49:40.940;102.91;101.74
1646606980960;22:49:40.960;103.10;101.79
1646606980980;22:49:40.980;103.22;101.83
1646606981001;22:49:41.1;103.00;101.72
1646606981021;22:49:41.21;103.16;101.55
1646606981041;22:49:41.41;102.93;101.79
1646606981061;22:49:41.61;103.14;101.72
1646606981081;22:49:41.81;103.07;101.59
1646606981101;22:49:41.101;102.88;101.97
1646606981121;22:49:41.121;103.03;101.62
1646606981141;22:49:41.141;102.95;101.83
1646606981162;22:49:41.162;103.22;101.62
1646606981182;22:49:41.182;103.12;101.80
1646606981203;22:49:41.203;103.08;101.58
1646606981223;22:49:41.223;103.15;101.61
1646606981243;22:49:41.243;102.89;101.58
1646606981264;22:49:41.264;102.93;101.65
1646606981284;22:49:41.284;103.04;101.74
1646606981305;22:49:41.305;102.89;101.76
1646606981325;22:49:41.325;103.19;101.57
1646606981346;22:49:41.346;103.10;101.64
1646606981366;22:49:41.366;102.93;101.84
1646606981386;22:49:41.386;103.24;101.94
